id,Status_C,Status_CL,Status_D
17316,0.4106014851789387,0.14824340690606455,0.44115510791499685
17317,0.8251356226382,0.012881221679296988,0.1619831556825029
17318,0.24728356601611187,0.007962799701810975,0.7447536342820772
17319,0.8806055123958626,0.006958823125557777,0.1124356644785796
17320,0.89818451311815,0.014012403081715762,0.08780308380013432
17321,0.009865960587600257,0.006038329263240227,0.9840957101491594
17322,0.9502924862928882,0.00838325943758779,0.04132425426952404
17323,0.31545685578236016,0.008302898065130711,0.6762402461525091
17324,0.19069914513061345,0.01276509840562191,0.7965357564637647
17325,0.7584576977027622,0.01506894208180562,0.22647336021543213
17326,0.39831933136390424,0.12006593749169318,0.4816147311444026
17327,0.8538815825457093,0.0899934999691359,0.05612491748515481
17328,0.9243669618747092,0.010233551554716292,0.06539948657057443
17329,0.9595320654341828,0.004718556640605862,0.035749377925211316
17330,0.6833597686366398,0.10791734346095361,0.20872288790240648
17331,0.9054723347795602,0.012631874456728014,0.0818957907637117
17332,0.9041288482375615,0.005028777273940989,0.09084237448849769
17333,0.9699209152875268,0.002520389502074529,0.027558695210398672
17334,0.8928510277407441,0.015504512030447016,0.09164446022880886
17335,0.8580236958922574,0.08476169771246153,0.05721460639528117
17336,0.3411133122691502,0.005225375376258436,0.6536613123545914
17337,0.8091603371660309,0.021071322755046147,0.16976834007892297
17338,0.9718070605797834,0.008077000493385009,0.020115938926831587
17339,0.8995041108889812,0.011816371515516354,0.08867951759550226
17340,0.5416431966870924,0.011078778623924477,0.44727802468898314
17341,0.9301581446563465,0.018229534918825084,0.05161232042482845
17342,0.9518296209317794,0.0108090814081481,0.03736129766007254
17343,0.8720103035759008,0.004700255267051266,0.12328944115704785
17344,0.17822354630825085,0.0076645412468966,0.8141119124448525
17345,0.11005626006834078,0.06999887023995814,0.8199448696917011
17346,0.4970524422334402,0.012505733774056787,0.4904418239925031
17347,0.9386904921268736,0.014283929929606157,0.047025577943520136
17348,0.11303899264334379,0.03705216982060221,0.8499088375360541
17349,0.9557782393440549,0.009139411853063616,0.03508234880288161
17350,0.13011688467747676,0.008155317916305017,0.8617277974062183
17351,0.778488012230622,0.016002910846619228,0.2055090769227588
17352,0.03696539678677014,0.011269581073304608,0.9517650221399253
17353,0.16412215469552643,0.008163021019924681,0.827714824284549
17354,0.9729412273255362,0.0021810631373740097,0.02487770953708989
17355,0.9729767228132117,0.00540678481635605,0.02161649237043206
17356,0.1601546106490219,0.006599277874078956,0.8332461114768991
17357,0.8451168431549062,0.01055045973188419,0.14433269711320956
17358,0.9455696727185489,0.0035637764372526072,0.050866550844198624
17359,0.7719908254760732,0.005687715654170959,0.2223214588697558
17360,0.7919856540157911,0.024562205940747883,0.1834521400434608
17361,0.3394703166904884,0.02094303919558187,0.6395866441139297
17362,0.08247398034618203,0.01666172161719845,0.9008642980366195
17363,0.8634280149866768,0.009507399685908956,0.1270645853274141
17364,0.9208192365005228,0.009365766244539294,0.06981499725493795
17365,0.9083584086649688,0.0045468386013433676,0.0870947527336879
17366,0.08345321454629284,0.01927838813308855,0.8972683973206187
17367,0.8466950113162468,0.005734512680466615,0.14757047600328665
17368,0.8571116845725901,0.002944854336850001,0.13994346109055977
17369,0.693543928574577,0.008853819537757275,0.29760225188766587
17370,0.136399214718076,0.08469065282246081,0.7789101324594632
17371,0.9568806557563292,0.003003022531569476,0.04011632171210142
17372,0.9684070888651068,0.007094269529688777,0.02449864160520435
17373,0.4703696424941953,0.39215801038719794,0.13747234711860665
17374,0.9456456061546795,0.027484535561065025,0.026869858284255296
17375,0.8880913691470533,0.006788441697238922,0.10512018915570777
17376,0.8839469724036054,0.002890703155611882,0.11316232444078281
17377,0.9734049749998365,0.006939214748626474,0.019655810251537065
17378,0.9340044031524338,0.011050441400769611,0.05494515544679645
17379,0.7837907572261127,0.0755434643400569,0.1406657784338303
17380,0.5891135026204167,0.013929815823799442,0.3969566815557838
17381,0.9511346438220528,0.010917316223971392,0.03794803995397578
17382,0.9402735427219222,0.010969584861235891,0.04875687241684173
17383,0.981903417253857,0.005201162749534814,0.012895419996608324
17384,0.45001868038081316,0.044217317190123166,0.5057640024290636
17385,0.929212656909233,0.00813397904721484,0.06265336404355207
17386,0.9466955396694384,0.00945621038053995,0.043848249950021574
17387,0.020690592431008438,0.005990868167783191,0.9733185394012086
17388,0.8758123119573312,0.0039062769566110545,0.12028141108605797
17389,0.19876242135482608,0.01700198174759005,0.7842355968975839
17390,0.9374873883119856,0.013566341885525465,0.04894626980248877
17391,0.9386441562454477,0.0014285332227257192,0.059927310531826795
17392,0.9556704996375899,0.001936222401519507,0.04239327796089057
17393,0.8314983352640042,0.06000242309532337,0.1084992416406723
17394,0.9367477824676871,0.005516366325810675,0.05773585120650242
17395,0.4709694984421217,0.01632427469527384,0.5127062268626044
17396,0.9517090720262605,0.011115921879274387,0.03717500609446505
17397,0.9611938993140245,0.0037607398760263156,0.03504536080994908
17398,0.4072043096741084,0.02387625765248883,0.5689194326734027
17399,0.7066400089314339,0.05816184240389819,0.23519814866466798
17400,0.49174113720013307,0.006667589636113057,0.5015912731637538
17401,0.04420957519386151,0.0058846597110773415,0.9499057650950611
17402,0.9469029345447002,0.0028859142774450494,0.05021115117785479
17403,0.9615728615747549,0.002138359847064568,0.0362887785781806
17404,0.9579103831377204,0.005813253101193917,0.0362763637610856
17405,0.8524053835092594,0.006159918511796014,0.14143469797894448
17406,0.6578668902795204,0.03484114753859087,0.30729196218188864
17407,0.9258457656848571,0.017544895445896477,0.05660933886924644
17408,0.14632015445554689,0.0199073655815241,0.833772479962929
17409,0.21950685034669115,0.06696411028345406,0.7135290393698548
17410,0.06108368395830856,0.009395433518665671,0.9295208825230257
17411,0.3611712060945203,0.0025783204161121545,0.6362504734893675
17412,0.944016578578583,0.01145974307775355,0.04452367834366343
17413,0.007395855260336562,0.0009019849151634217,0.9917021598245
17414,0.9545271629938057,0.0038378071937049305,0.04163502981248919
17415,0.6105060533320942,0.018410492820875982,0.37108345384702995
17416,0.03418472841318585,0.028321883764347248,0.9374933878224669
17417,0.5703037571267893,0.005126772708377002,0.4245694701648337
17418,0.7407118227157775,0.010253988614833294,0.24903418866938928
17419,0.9295333391214626,0.019110115856987773,0.0513565450215495
17420,0.9260437019733198,0.005174386064252967,0.0687819119624273
17421,0.4074310313040358,0.2337039690099776,0.35886499968598645
17422,0.9714698108661235,0.0034021971517747295,0.02512799198210174
17423,0.9381365468542368,0.00824607659071653,0.05361737655504676
17424,0.9372620042570123,0.015112142908430963,0.04762585283455686
17425,0.9437405905149348,0.0061420168591252555,0.05011739262594004
17426,0.9386022541818437,0.0038718066888837506,0.05752593912927267
17427,0.9444139568436523,0.007926687164217199,0.04765935599213059
17428,0.019845545887285092,0.009087468123309272,0.9710669859894057
17429,0.9129259023840238,0.006219222432199837,0.08085487518377636
17430,0.11547303394811548,0.017461855014671054,0.8670651110372134
17431,0.026405289370161865,0.009640825733334269,0.9639538848965038
17432,0.3556845140661866,0.008062275222688087,0.6362532107111252
17433,0.784640596507898,0.022497429923382155,0.19286197356871992
17434,0.9463958650957979,0.002419976483006845,0.05118415842119506
17435,0.010137859806246308,0.00099252581001589,0.9888696143837377
17436,0.9480401229957619,0.0076969597383741315,0.04426291726586394
17437,0.9287125216453412,0.0035332086836005663,0.06775426967105812
17438,0.09050270191429084,0.0025873627662097772,0.9069099353194994
17439,0.8402519562599015,0.009687874171747534,0.15006016956835114
17440,0.026030770062720626,0.00714553785695684,0.9668236920803227
17441,0.06626770066001177,0.02920145054894549,0.9045308487910428
17442,0.962177305321446,0.0088751252543097,0.0289475694242444
17443,0.8834272928066096,0.053383963356034625,0.06318874383735595
17444,0.9045844984869087,0.0041180710513569274,0.09129743046173441
17445,0.9703003657331027,0.006205131989193436,0.023494502277703805
17446,0.9050454530065992,0.03888304221031209,0.05607150478308872
17447,0.33998591471910267,0.1021060999180537,0.5579079853628437
17448,0.962464858254651,0.0048817946289586404,0.032653347116390286
17449,0.03507044517750022,0.010410203077883925,0.9545193517446159
17450,0.8946310775659158,0.034717948233386135,0.07065097420069805
17451,0.22828041344022693,0.047411136428919975,0.7243084501308531
17452,0.8939070848560093,0.011133851112361499,0.0949590640316291
17453,0.7343211098353952,0.01644789356896159,0.24923099659564324
17454,0.6359372181084004,0.020133973992163077,0.3439288078994364
17455,0.47871365950004774,0.007642797480893584,0.5136435430190586
17456,0.8991791139279279,0.031208530884235215,0.06961235518783684
17457,0.8448201282082726,0.004874961370472537,0.15030491042125485
17458,0.7235698804567793,0.005766034047701171,0.2706640854955195
17459,0.9083133940369089,0.003966526023128388,0.08772007993996282
17460,0.9323043584108692,0.005595896239809381,0.06209974534932132
17461,0.08163143088448774,0.017169347785580654,0.9011992213299317
17462,0.9626973726188885,0.004380892176851202,0.03292173520426012
17463,0.9747699927288174,0.0057305175965143736,0.019499489674668122
17464,0.016378503758688462,0.005285786765432975,0.9783357094758787
17465,0.3833471685880727,0.02124468826062601,0.5954081431513013
17466,0.973595981709646,0.009057997260081666,0.01734602103027233
17467,0.8634019687556643,0.013864236833231349,0.12273379441110427
17468,0.8836438723811388,0.015335865701513634,0.10102026191734767
17469,0.9648641312020451,0.0067612178534789446,0.028374650944476068
17470,0.9670954011790502,0.005444956174690652,0.0274596426462591
17471,0.017876829119630958,0.005729927133407305,0.9763932437469619
17472,0.7719564459143738,0.10478096016592117,0.123262593919705
17473,0.7877366138866874,0.01650598660020637,0.19575739951310622
17474,0.9483147733129378,0.00283110710536017,0.04885411958170197
17475,0.21967731337964758,0.09217268665719357,0.688149999963159
17476,0.0421861272136275,0.007298077225994257,0.9505157955603782
17477,0.8259878417677409,0.004883791124586912,0.16912836710767232
17478,0.9505540642068543,0.006221246236586128,0.0432246895565595
17479,0.9253071933585013,0.017528856300821887,0.057163950340676874
17480,0.5424007818160669,0.0036110776901332217,0.4539881404937999
17481,0.9278030816799331,0.03697699585884683,0.035219922461220014
17482,0.8880059773712445,0.007391897776559653,0.1046021248521959
17483,0.8357651054030634,0.009972712798152025,0.15426218179878468
17484,0.9813166530542348,0.0015707345428585598,0.01711261240290662
17485,0.9292535646286366,0.005153809219942397,0.06559262615142096
17486,0.9241753321501471,0.004038452276990619,0.07178621557286216
17487,0.93172074960952,0.006269727446466072,0.062009522944013976
17488,0.9126106571860431,0.05514869316132501,0.032240649652632014
17489,0.6213835871500416,0.007047923925161527,0.3715684889247969
17490,0.6542296537165626,0.0037139688611254307,0.34205637742231204
17491,0.952408427545898,0.020039442983090232,0.027552129471011697
17492,0.3748482875421861,0.00882389753785264,0.6163278149199612
17493,0.604709327892278,0.015983924071084257,0.3793067480366378
17494,0.6692281047081383,0.0078106899718807755,0.322961205319981
17495,0.8953901832996448,0.009330333744750433,0.09527948295560497
17496,0.05358182984464578,0.009288023659496408,0.9371301464958579
17497,0.9517296677863484,0.00412861403372575,0.04414171817992566
17498,0.27006263973674755,0.03517274799807932,0.6947646122651732
17499,0.9106521380670833,0.008446098666053368,0.08090176326686323
17500,0.7607405320670741,0.01273967674468828,0.2265197911882376
17501,0.6246376273959852,0.008456021123323283,0.36690635148069145
17502,0.5347139147008063,0.034397466990831245,0.4308886183083624
17503,0.9290055495646274,0.03769437910854656,0.03330007132682605
17504,0.9400596469452839,0.026551676857070407,0.03338867619764571
17505,0.9697733054565219,0.0012713960377303943,0.02895529850574784
17506,0.829919977162945,0.03216045240378574,0.13791957043326916
17507,0.7262373237190117,0.016557894700191936,0.25720478158079646
17508,0.9523591134103481,0.003561038272618794,0.04407984831703308
17509,0.951631402578027,0.01040073795953787,0.03796785946243512
17510,0.5079641222402524,0.09128433370814562,0.4007515440516021
17511,0.957430831521629,0.004517197844958236,0.038051970633412834
17512,0.9524393817200757,0.010236305297331409,0.037324312982592915
17513,0.9395277493623214,0.003126223669139889,0.05734602696853855
17514,0.9300590881462693,0.018313972322422344,0.051626939531308355
17515,0.978914344757251,0.0017615058004703085,0.019324149442278785
17516,0.9072899310619899,0.0069346830181986835,0.08577538591981144
17517,0.03531321563784093,0.007464810404777048,0.9572219739573822
17518,0.6633941180328818,0.009741515524651564,0.3268643664424666
17519,0.1726034871469716,0.007575357214165494,0.8198211556388629
17520,0.7911168862834161,0.0051911101340614135,0.2036920035825224
17521,0.9031398775827727,0.004078116906235273,0.09278200551099207
17522,0.9551203466527314,0.011883947535580133,0.03299570581168855
17523,0.972130133238428,0.0024225565586937937,0.025447310202878038
17524,0.7743449722270477,0.009085826337178136,0.21656920143577427
17525,0.3826434172471264,0.006486877009538072,0.6108697057433354
17526,0.9243731711765324,0.019309984334491277,0.05631684448897621
17527,0.8768528577435223,0.00877066761854419,0.11437647463793345
17528,0.7684748319479812,0.01186837938220083,0.2196567886698181
17529,0.402054099978374,0.03200394996265902,0.565941950058967
17530,0.96586199688835,0.012297682838342008,0.021840320273307935
17531,0.24290557066609708,0.007924340204162562,0.7491700891297404
17532,0.700000412209266,0.08124547016919605,0.21875411762153787
17533,0.8912062902430204,0.0048310370897572934,0.10396267266722223
17534,0.009414962125909749,0.013178751582021038,0.9774062862920692
17535,0.059984974336623684,0.0338823208551264,0.90613270480825
